Time [hr],Shelf Temperature [C],Product Temperature [C]
0.0,10.0,15.8
0.01,9.4,15.416021457439042
0.02,8.8,15.018452185170602
0.03,8.2,14.608147227578565
0.04,7.6,14.18590783495966
0.05,7.0,13.752484847913635
0.06,6.4,13.308581868808599
0.07,5.8,12.854858233717454
0.08,5.2,12.391931797378522
0.09,4.6000000000000005,11.920381542943723
0.1,4.0,11.440750027537597
0.11,3.4000000000000004,10.953545673956928
0.12,2.8000000000000007,10.459244918190851
0.13,2.1999999999999993,9.958294221832304
0.14,1.5999999999999996,9.451111957881057
0.15,1.0,8.9380901779037
0.16,0.40000000000000036,8.419596268014901
0.17,-0.20000000000000107,7.8959745006745905
0.18,-0.7999999999999989,7.367547488855708
0.19,-1.4000000000000004,6.834617548724708
0.2,-2.0,6.297467976590712
0.21,-2.5999999999999996,5.756364245516892
0.22,-3.1999999999999993,5.211555126648525
0.23,-3.8000000000000007,4.663273739994029
0.24,-4.399999999999999,4.1117385390973915
0.25,-5.0,3.5571542337610804
0.26,-5.600000000000001,2.9997126547170136
0.27,-6.200000000000003,2.439593563897745
0.28,-6.800000000000001,1.876965413730444
0.29,-7.399999999999999,1.3119860586607857
0.3,-8.0,0.7448034219122022
0.31,-8.600000000000001,0.1755561202967577
0.32,-9.2,-0.39562595028318803
0.33,-9.8,-0.9686210661694723
0.34,-10.400000000000002,-1.5433151618012033
0.35000000000000003,-11.000000000000004,-2.1196013479148252
0.36,-11.599999999999998,-2.6973794600559913
0.37,-12.2,-3.2765556354963383
0.38,-12.8,-3.857041916767937
0.39,-13.400000000000002,-4.438755880140977
0.4,-14.0,-5.021620287475297
0.41000000000000003,-14.600000000000001,-5.605562759975266
0.42,-15.2,-6.1905154724699525
0.42,-15.2,-5.84
0.42,-15.2,-1.54
0.43,-15.8,-1.54
0.44,-16.4,-1.54
0.45,-17.0,-1.54
0.46,-17.6,-1.54
0.47000000000000003,-18.200000000000003,-1.54
0.48,-18.799999999999997,-1.54
0.49,-19.4,-1.54
0.5,-20.0,-1.54
0.51,-20.6,-1.54
0.52,-21.200000000000003,-1.54
0.53,-21.8,-1.54
0.54,-22.400000000000006,-1.54
0.55,-23.0,-1.54
0.56,-23.6,-1.54
0.5700000000000001,-24.200000000000003,-1.54
0.58,-24.799999999999997,-1.54
0.59,-25.4,-1.54
0.6,-26.0,-1.54
0.61,-26.6,-1.54
0.62,-27.200000000000003,-1.54
0.63,-27.799999999999997,-1.54
0.64,-28.4,-1.54
0.65,-29.0,-1.54
0.66,-29.6,-1.54
0.67,-30.200000000000003,-1.54
0.68,-30.800000000000004,-1.54
0.6900000000000001,-31.400000000000006,-1.54
0.7000000000000001,-32.00000000000001,-1.54
0.71,-32.599999999999994,-1.54
0.72,-33.199999999999996,-1.54
0.73,-33.8,-1.54
0.74,-34.4,-1.54
0.75,-35.0,-1.54
0.76,-35.6,-1.54
0.77,-36.2,-1.54
0.78,-36.800000000000004,-1.54
0.79,-37.400000000000006,-1.54
0.8,-38.0,-1.54
0.81,-38.6,-1.54
0.8200000000000001,-39.2,-1.54
0.8300000000000001,-39.800000000000004,-1.54
0.84,-40.0,-1.54
0.85,-40.0,-1.54
0.86,-40.0,-1.54
0.87,-40.0,-1.7174612089223444
0.88,-40.0,-6.318306265978123
0.89,-40.0,-10.36621580967741
0.9,-40.0,-13.927642345622814
0.91,-40.0,-17.061052031291023
0.92,-40.0,-19.817884485686438
0.93,-40.0,-22.243397247828526
0.9400000000000001,-40.0,-24.37740874712521
0.9500000000000001,-40.0,-26.254951982605295
0.96,-40.0,-27.90684964213468
0.97,-40.0,-29.360220103060968
0.98,-40.0,-30.63892262104555
0.99,-40.0,-31.763949015525874
1.0,-40.0,-32.75376828191185
1.01,-40.0,-33.62462978784251
1.02,-40.0,-34.390830030924135
1.03,-40.0,-35.06494733717821
1.04,-40.0,-35.65804835312612
1.05,-40.0,-36.1798697213879
1.06,-40.0,-36.638977922272375
1.07,-40.0,-37.042909905398126
1.08,-40.0,-37.39829682002429
1.09,-40.0,-37.710972875310034
1.1,-40.0,-37.986071117607146
1.11,-40.0,-38.228107697113686
1.12,-40.0,-38.441056007252136
1.1300000000000001,-40.0,-38.6284119138811
1.1400000000000001,-40.0,-38.79325114517596
1.1500000000000001,-40.0,-38.93827978431937
1.16,-40.0,-39.065878693914904
1.17,-40.0,-39.178142601417136
1.18,-40.0,-39.27691448722415
1.19,-40.0,-39.363815839964595
1.2,-40.0,-39.440273275665234
1.21,-40.0,-39.50754195779239
1.22,-40.0,-39.56672620264259
1.23,-40.0,-39.61879760835062
1.24,-40.0,-39.664611005130006
1.25,-40.0,-39.70491848859289
1.26,-40.0,-39.74038176652738
1.27,-40.0,-39.77158302182324
1.28,-40.0,-39.79903446987707
1.29,-40.0,-39.82318676737622
1.3,-40.0,-39.84443641050409
1.31,-40.0,-39.863132244019624
1.32,-40.0,-39.87958118806718
1.33,-40.0,-39.89405327673092
1.34,-40.0,-39.90678609104932
1.35,-40.0,-39.91798865926417
1.36,-40.0,-39.92784488833263
1.37,-40.0,-39.93651658303573
1.3800000000000001,-40.0,-39.94414610224654
1.3900000000000001,-40.0,-39.9508586959645
1.4000000000000001,-40.0,-39.95676456148201
1.41,-40.0,-39.96196065243827
1.42,-40.0,-39.96653227045865
1.43,-40.0,-39.97055446550876
1.44,-40.0,-39.974093267952234
1.45,-40.0,-39.97720677253815
1.46,-40.0,-39.97994609211344
1.47,-40.0,-39.98235619671695
1.48,-40.0,-39.984476651830064
1.49,-40.0,-39.986342267903396
1.5,-40.0,-39.98798367182256
1.51,-40.0,-39.98942780969442
1.52,-40.0,-39.99069838920784
1.53,-40.0,-39.99181626883096
1.54,-40.0,-39.992799800234216
1.55,-40.0,-39.99366512956054
1.56,-40.0,-39.994426462488526
1.57,-40.0,-39.99509629743991
1.58,-40.0,-39.99568563075994
1.59,-40.0,-39.996204137238855
1.6,-40.0,-39.996660328938084
1.61,-40.0,-39.9970616949285
1.62,-40.0,-39.99741482423473
1.6300000000000001,-40.0,-39.99772551400393
1.6400000000000001,-40.0,-39.99799886467457
1.6500000000000001,-40.0,-39.998239363707846
1.6600000000000001,-40.0,-39.99845095925605
1.67,-40.0,-39.99863712497742
1.68,-40.0,-39.99880091706146
1.69,-40.0,-39.99894502440086
1.7,-40.0,-39.99907181273371
1.71,-40.0,-39.99918336348063
1.72,-40.0,-39.99928150791442
1.73,-40.0,-39.999367857223135
1.74,-40.0,-39.999443828960175
1.75,-40.0,-39.99951067031554
1.76,-40.0,-39.9995694785903
1.77,-40.0,-39.9996212192105
1.78,-40.0,-39.999666741576
1.79,-40.0,-39.9997067930047
