Time [hr],Sublimation Temperature [C],Vial Bottom Temperature [C],Shelf Temperature [C],Chamber Pressure [mTorr],Sublimation Flux [kg/hr/m^2],Percent Dried
0.0,-42.67884082206942,-42.34659050806471,-35.0,50.00000000000009,0.15042542565950662,0.0
0.01,-42.52574224101939,-42.174237447727,-34.4,50.00000000000001,0.15918172871737654,0.024431163960561247
0.02,-42.37384481931146,-42.00304768812457,-33.8,50.00000000000012,0.16796185098880984,0.05028447231431447
0.03,-42.22309330311781,-41.832969209500526,-33.2,50.00000000000008,0.1767647273410672,0.07756379363008324
0.04,-42.07343434319197,-41.66395181827346,-32.6,50.0,0.1855893300333425,0.10627282348444278
0.05,-41.92481644315964,-41.495947097246734,-32.0,50.0,0.19443466769727216,0.13641509053468565
0.06,-41.77712573917908,-41.3288469593108,-31.4,50.0,0.20329852719066288,0.16799396242620812
0.07,-41.630506850826436,-41.162790636180745,-30.8,50.00000000000017,0.21218375935839046,0.2010124473595882
0.08,-41.48472093885898,-40.99755047180773,-30.2,50.0,0.22108570281938156,0.2354740165519337
0.09,-41.33978764137278,-40.83314612086066,-29.6,50.000000000000064,0.23000476001363895,0.2713813841477712
0.1,-41.195663992915634,-40.66953734202931,-29.0,50.0,0.2389401069785071,0.30873732965343464
0.11,-41.05230859182443,-40.506685392204666,-28.4,50.0,0.24789095042781376,0.34754449875235766
0.12,-40.909681569310955,-40.34455299664798,-27.8,50.0,0.25685652714106466,0.38780540828735777
0.13,-40.767744532269134,-40.18310429413014,-27.2,50.00000000000008,0.26583610284014125,0.4295224511437169
0.14,-40.62641254559416,-40.02225888722827,-26.6,50.00000000000011,0.27482803134420786,0.4726979009498226
0.15,-40.48572170009717,-39.862052190195136,-26.0,50.00000000000003,0.283833037779285,0.5173337639715888
0.16,-40.34564001536898,-39.70245448375023,-25.4,50.0,0.292850513626982,0.5634321642453968
0.17,-40.20616860893184,-39.54346771250221,-24.799999999999997,50.00000000000004,0.3018805019596536,0.610995126975848
0.18,-40.06716516724307,-39.38495659935655,-24.200000000000003,50.000000000000085,0.3109202231391367,0.6600246843630881
0.19,-39.92863990244255,-39.2269317723387,-23.6,50.00000000000003,0.3199699045462866,0.7105224171556859
0.2,-39.79057477707833,-39.06937686334707,-23.0,50.0,0.32902920777991973,0.7624899430319967
0.21,-39.65294099337302,-38.912265198168626,-22.4,50.00000000000003,0.33809758667105716,0.815928824709356
0.22,-39.51571210686441,-38.7555723547696,-21.8,50.0,0.347174541165309,0.8708405361997242
0.23,-39.37883604584758,-38.59924938236634,-21.2,50.000000000000014,0.35625906896883536,0.9272264702993314
0.24,-39.24230349096848,-38.44328824768788,-20.6,50.0,0.36535100559604355,0.9850878570180629
0.25,-39.106204014228155,-38.287775573476225,-20.0,50.00000000000009,0.37445212469455613,1.0444258996510756
0.26,-38.97034908764412,-38.132531800963534,-19.4,50.0,0.3835587497012245,1.1052420895583637
0.27,-38.83478143594794,-37.97759870976275,-18.799999999999997,50.0,0.39267173607627703,1.1675373209753557
0.28,-38.699479821584575,-37.82295685921289,-18.2,50.0,0.4017906857616351,1.2313126270760202
0.29,-38.56442687011261,-37.66859050599158,-17.6,50.00000000000003,0.41091527640423187,1.2965689763842028
